X	Y
71.9100037	3
71.9199982	0
71.9300003	1
71.9400024	1
71.9499969	1
71.9599991	0
71.9700012	0
71.9800034	0
71.9899979	0
72	2
72.0100021	2
72.0199966	2
72.0299988	3
72.0400009	9
72.0500031	2
72.0599976	10
72.0699997	14
72.0800018	26
72.0899963	34
72.0999985	35
72.1100006	32
72.1200027	42
72.1299973	41
72.1399994	41
72.1500015	41
72.1600037	41
72.1699982	25
72.1800003	17
72.1900024	16
72.1999969	13
72.2099991	6
72.2200012	9
72.2300034	5
72.2399979	3
72.25	1
72.2600021	3
72.2699966	1
72.2799988	1
72.2900009	0
72.3000031	0
72.3099976	1
72.3199997	1
72.3300018	0
72.3399963	0
72.3499985	0
72.3600006	1
72.3700027	1
72.3799973	1
72.3899994	1
72.4000015	1
72.4100037	0
72.4199982	0
72.4300003	0
72.4400024	0
72.4499969	2
72.4599991	1
72.4700012	1
72.4800034	0
72.4899979	1
72.5	1
72.5100021	1
72.5199966	1
72.5299988	0
72.5400009	0
72.5500031	0
72.5599976	2
72.5699997	0
72.5800018	1
72.5899963	1
72.5999985	0
72.6100006	1
72.6200027	0
72.6299973	0
72.6399994	1
72.6500015	1
72.6600037	1
72.6699982	0
72.6800003	1
72.6900024	0
72.6999969	2
72.7099991	2
72.7200012	0
72.7300034	0
72.7399979	0
72.75	2
72.7600021	0
72.7699966	0
72.7799988	0
72.7900009	0
72.8000031	1
72.8099976	0
72.8199997	1
72.8300018	1
72.8399963	1
72.8499985	2
72.8600006	3
72.8700027	0
72.8799973	1
72.8899994	2
72.9000015	0
72.9100037	1
72.9199982	0
72.9300003	0
72.9400024	1
72.9499969	1
72.9599991	0
72.9700012	0
72.9800034	0
72.9899979	0
73	2
73.0100021	5
73.0199966	8
73.0299988	13
73.0400009	22
73.0500031	40
73.0599976	49
73.0699997	65
73.0800018	103
73.0899963	114
73.0999985	118
73.1100006	143
73.1200027	163
73.1299973	160
73.1399994	143
73.1500015	148
73.1600037	127
73.1699982	100
73.1800003	86
73.1900024	57
73.1999969	36
73.2099991	28
73.2200012	18
73.2300034	13
73.2399979	6
73.25	3
73.2600021	3
73.2699966	3
73.2799988	0
73.2900009	0
73.3000031	0
73.3099976	0
73.3199997	0
73.3300018	0
73.3399963	0
73.3499985	3
73.3600006	2
73.3700027	0
73.3799973	0
73.3899994	0
73.4000015	0
73.4100037	0
73.4199982	1
73.4300003	0
73.4400024	0
73.4499969	1
73.4599991	0
73.4700012	0
73.4800034	1
73.4899979	1
73.5	0
73.5100021	1
73.5199966	0
73.5299988	0
73.5400009	1
73.5500031	1
73.5599976	1
73.5699997	1
73.5800018	0
73.5899963	2
73.5999985	0
73.6100006	0
73.6200027	0
73.6299973	2
73.6399994	0
73.6500015	2
73.6600037	0
73.6699982	1
73.6800003	0
73.6900024	0
73.6999969	0
73.7099991	0
73.7200012	2
73.7300034	0
73.7399979	0
73.75	1
73.7600021	0
73.7699966	1
73.7799988	0
73.7900009	1
73.8000031	1
73.8099976	0
73.8199997	2
73.8300018	1
73.8399963	2
73.8499985	0
73.8600006	0
73.8700027	0
73.8799973	2
73.8899994	3
73.9000015	0
73.9100037	0
73.9199982	0
73.9300003	0
73.9400024	0
73.9499969	1
73.9599991	0
73.9700012	0
73.9800034	1
73.9899979	0
74	2
74.0100021	1
74.0199966	4
74.0299988	8
74.0400009	7
74.0500031	11
74.0599976	19
74.0699997	22
74.0800018	33
74.0899963	30
74.0999985	44
74.1100006	60
74.1200027	59
74.1299973	54
74.1399994	62
74.1500015	55
74.1600037	58
74.1699982	51
74.1800003	33
74.1900024	34
74.1999969	23
74.2099991	20
74.2200012	14
74.2300034	10
74.2399979	3
74.25	0
74.2600021	2
74.2699966	2
74.2799988	1
74.2900009	0
74.3000031	0
74.3099976	1
74.3199997	0
74.3300018	1
74.3399963	1
74.3499985	1
74.3600006	1
74.3700027	0
74.3799973	0
74.3899994	0
74.4000015	2
74.4100037	1
74.4199982	0
74.4300003	0
74.4400024	0
74.4499969	2
74.4599991	0
74.4700012	0
74.4800034	0
74.4899979	2
74.5	1
74.5100021	1
74.5199966	0
74.5299988	1
74.5400009	0
74.5500031	0
74.5599976	0
74.5699997	0
74.5800018	0
74.5899963	0
74.5999985	0
74.6100006	0
74.6200027	0
74.6299973	0
74.6399994	0
74.6500015	1
74.6600037	1
74.6699982	0
74.6800003	0
74.6900024	1
74.6999969	1
74.7099991	0
74.7200012	1
74.7300034	1
74.7399979	1
74.75	0
74.7600021	0
74.7699966	0
74.7799988	0
74.7900009	3
74.8000031	0
74.8099976	0
74.8199997	0
74.8300018	2
74.8399963	2
74.8499985	0
74.8600006	3
74.8700027	0
74.8799973	2
74.8899994	0
74.9000015	0
74.9100037	1
74.9199982	0
74.9300003	1
74.9400024	1
74.9499969	1
74.9599991	0
74.9700012	0
74.9800034	0
74.9899979	2
75	4
75.0100021	4
75.0199966	12
75.0299988	16
75.0400009	20
75.0500031	36
75.0599976	35
75.0699997	60
75.0800018	83
75.0899963	87
75.0999985	122
75.1100006	117
75.1200027	107
75.1299973	106
75.1399994	106
75.1500015	109
75.1600037	81
75.1699982	60
75.1800003	47
75.1900024	43
75.1999969	28
75.2099991	17
75.2200012	11
75.2300034	9
75.2399979	5
75.25	5
75.2600021	2
75.2699966	0
75.2799988	1
75.2900009	1
75.3000031	0
75.3099976	0
75.3199997	2
75.3300018	1
75.3399963	1
75.3499985	1
75.3600006	0
75.3700027	0
75.3799973	0
75.3899994	1
75.4000015	0
75.4100037	0
75.4199982	2
75.4300003	0
75.4400024	0
75.4499969	0
75.4599991	0
75.4700012	0
75.4800034	0
75.4899979	0
75.5	1
75.5100021	1
75.5199966	2
75.5299988	3
75.5400009	1
75.5500031	0
75.5599976	0
75.5699997	2
75.5800018	0
75.5899963	1
75.5999985	0
75.6100006	0
75.6200027	2
75.6299973	0
75.6399994	1
75.6500015	0
75.6600037	0
75.6699982	1
75.6800003	0
75.6900024	2
75.6999969	1
75.7099991	1
75.7200012	1
75.7300034	0
75.7399979	1
75.75	2
75.7600021	1
75.7699966	0
75.7799988	0
75.7900009	1
75.8000031	1
75.8099976	0
75.8199997	2
75.8300018	0
75.8399963	0
75.8499985	0
75.8600006	1
75.8700027	0
75.8799973	0
75.8899994	0
75.9000015	0
75.9100037	1
75.9199982	1
75.9300003	1
75.9400024	1
75.9499969	2
75.9599991	2
75.9700012	3
75.9800034	1
75.9899979	2
76	0
76.0100021	4
76.0199966	4
76.0299988	5
76.0400009	5
76.0500031	2
76.0599976	4
76.0699997	10
76.0800018	9
76.0899963	7
76.0999985	10
76.1100006	15
76.1200027	19
76.1299973	17
76.1399994	8
76.1500015	10
76.1600037	7
76.1699982	13
76.1800003	6
76.1900024	5
76.1999969	2
76.2099991	2
76.2200012	2
76.2300034	1
76.2399979	1
76.25	1
76.2600021	0
76.2699966	0
76.2799988	2
76.2900009	0
76.3000031	1
76.3099976	1
76.3199997	1
76.3300018	0
76.3399963	0
76.3499985	1
76.3600006	0
76.3700027	0
76.3799973	0
76.3899994	1
76.4000015	0
76.4100037	1
76.4199982	0
76.4300003	0
76.4400024	0
76.4499969	0
76.4599991	0
76.4700012	0
76.4800034	0
76.4899979	2
76.5	1
76.5100021	0
76.5199966	0
76.5299988	0
76.5400009	0
76.5500031	0
76.5599976	0
76.5699997	0
76.5800018	0
76.5899963	0
76.5999985	0
76.6100006	3
76.6200027	0
76.6299973	0
76.6399994	1
76.6500015	3
76.6600037	2
76.6699982	1
76.6800003	0
76.6900024	1
76.6999969	1
76.7099991	1
76.7200012	1
76.7300034	1
76.7399979	0
76.75	3
76.7600021	1
76.7699966	0
76.7799988	1
76.7900009	1
76.8000031	1
76.8099976	0
76.8199997	1
76.8300018	2
76.8399963	1
76.8499985	0
76.8600006	1
76.8700027	0
76.8799973	0
76.8899994	1
76.9000015	0
76.9100037	1
76.9199982	2
76.9300003	0
76.9400024	0
76.9499969	0
76.9599991	0
76.9700012	0
76.9800034	2
76.9899979	0
77	2
77.0100021	3
77.0199966	5
77.0299988	9
77.0400009	10
77.0500031	13
77.0599976	14
77.0699997	21
77.0800018	22
77.0899963	26
77.0999985	22
77.1100006	39
77.1200027	25
77.1299973	16
77.1399994	21
77.1500015	16
77.1600037	16
77.1699982	5
77.1800003	6
77.1900024	7
77.1999969	6
77.2099991	6
77.2200012	4
77.2300034	2
77.2399979	0
77.25	0
77.2600021	1
77.2699966	0
77.2799988	0
77.2900009	0
77.3000031	0
77.3099976	0
77.3199997	0
77.3300018	1
77.3399963	0
77.3499985	0
77.3600006	0
77.3700027	1
77.3799973	0
77.3899994	0
77.4000015	2
77.4100037	0
77.4199982	0
77.4300003	0
77.4400024	0
77.4499969	1
77.4599991	0
77.4700012	1
77.4800034	0
77.4899979	1
77.5	0
77.5100021	0
77.5199966	1
77.5299988	2
77.5400009	0
77.5500031	4
77.5599976	0
77.5699997	0
77.5800018	0
77.5899963	0
77.5999985	2
77.6100006	0
77.6200027	2
77.6299973	0
77.6399994	1
77.6500015	1
77.6600037	4
77.6699982	0
77.6800003	1
77.6900024	0
77.6999969	1
77.7099991	0
77.7200012	1
77.7300034	1
77.7399979	0
77.75	1
77.7600021	1
77.7699966	2
77.7799988	0
77.7900009	1
77.8000031	0
77.8099976	0
77.8199997	2
77.8300018	0
77.8399963	1
77.8499985	1
77.8600006	1
77.8700027	0
77.8799973	3
77.8899994	0
77.9000015	2
77.9100037	1
77.9199982	0
77.9300003	2
77.9400024	0
77.9499969	3
77.9599991	1
77.9700012	1
77.9800034	1
77.9899979	0
78	3
78.0100021	2
78.0199966	2
78.0299988	3
78.0400009	2
78.0500031	6
78.0599976	3
78.0699997	7
78.0800018	7
78.0899963	9
78.0999985	7
78.1100006	16
78.1200027	10
78.1299973	14
78.1399994	15
78.1500015	7
78.1600037	14
78.1699982	10
78.1800003	8
78.1900024	8
78.1999969	4
78.2099991	2
78.2200012	3
78.2300034	1
78.2399979	0
78.25	2
78.2600021	1
78.2699966	1
78.2799988	0
78.2900009	0
78.3000031	1
78.3099976	1
78.3199997	1
78.3300018	1
78.3399963	0
78.3499985	0
78.3600006	0
78.3700027	0
78.3799973	0
78.3899994	0
78.4000015	0
78.4100037	1
78.4199982	1
78.4300003	0
78.4400024	0
78.4499969	0
78.4599991	0
78.4700012	1
78.4800034	0
78.4899979	0
78.5	1
78.5100021	1
78.5199966	1
78.5299988	1
78.5400009	0
78.5500031	1
78.5599976	0
78.5699997	1
78.5800018	2
78.5899963	0
78.5999985	0
78.6100006	1
78.6200027	0
78.6299973	1
78.6399994	0
78.6500015	0
78.6600037	1
78.6699982	0
78.6800003	0
78.6900024	0
78.6999969	1
78.7099991	2
78.7200012	1
78.7300034	1
78.7399979	1
78.75	0
78.7600021	2
78.7699966	0
78.7799988	1
78.7900009	0
78.8000031	0
78.8099976	0
78.8199997	0
78.8300018	2
78.8399963	1
78.8499985	0
78.8600006	1
78.8700027	1
78.8799973	1
78.8899994	1
78.9000015	2
78.9100037	1
78.9199982	1
78.9300003	1
78.9400024	2
78.9499969	1
78.9599991	1
78.9700012	0
78.9800034	1
78.9899979	3
79	1
79.0100021	3
79.0199966	7
79.0299988	10
79.0400009	12
79.0500031	21
79.0599976	26
79.0699997	36
79.0800018	45
79.0899963	53
79.0999985	59
79.1100006	75
79.1200027	96
79.1299973	110
79.1399994	107
79.1500015	80
79.1600037	90
79.1699982	97
79.1800003	60
79.1900024	56
79.1999969	31
79.2099991	32
79.2200012	24
79.2300034	14
79.2399979	7
79.25	4
79.2600021	4
79.2699966	2
79.2799988	1
79.2900009	1
79.3000031	1
79.3099976	2
79.3199997	0
79.3300018	1
79.3399963	4
79.3499985	1
79.3600006	0
79.3700027	1
79.3799973	1
79.3899994	0
79.4000015	0
79.4100037	1
79.4199982	0
79.4300003	0
79.4400024	0
79.4499969	0
79.4599991	2
79.4700012	1
79.4800034	4
79.4899979	2
79.5	0
79.5100021	1
79.5199966	0
79.5299988	2
79.5400009	0
79.5500031	1
79.5599976	3
79.5699997	2
79.5800018	2
79.5899963	3
79.5999985	3
79.6100006	2
79.6200027	1
79.6299973	1
79.6399994	2
79.6500015	0
79.6600037	0
79.6699982	2
79.6800003	0
79.6900024	0
79.6999969	0
79.7099991	0
79.7200012	1
79.7300034	1
79.7399979	1
79.75	0
79.7600021	0
79.7699966	0
79.7799988	3
79.7900009	1
79.8000031	1
79.8099976	0
79.8199997	2
79.8300018	2
79.8399963	1
79.8499985	0
79.8600006	0
79.8700027	0
79.8799973	1
79.8899994	0
79.9000015	0
79.9100037	1
79.9199982	1
79.9300003	0
79.9400024	0
79.9499969	1
79.9599991	1
79.9700012	0
79.9800034	1
79.9899979	0
80	2
80.0100021	2
80.0199966	3
80.0299988	4
80.0400009	6
80.0500031	13
80.0599976	22
80.0699997	35
80.0800018	36
80.0899963	41
80.0999985	69
80.1100006	66
80.1200027	107
80.1299973	106
80.1399994	127
80.1500015	127
80.1600037	114
80.1699982	112
80.1800003	91
80.1900024	67
80.1999969	56
80.2099991	43
80.2200012	33
80.2300034	17
80.2399979	11
80.25	9
80.2600021	5
80.2699966	5
80.2799988	0
80.2900009	3
80.3000031	0
80.3099976	1
80.3199997	1
80.3300018	0
80.3399963	2
80.3499985	1
80.3600006	2
80.3700027	2
80.3799973	1
80.3899994	1
80.4000015	1
80.4100037	1
80.4199982	2
80.4300003	3
80.4400024	1
80.4499969	0
80.4599991	0
80.4700012	0
80.4800034	1
80.4899979	1
80.5	1
80.5100021	1
80.5199966	2
80.5299988	3
80.5400009	0
80.5500031	1
80.5599976	1
80.5699997	1
80.5800018	2
80.5899963	1
80.5999985	1
80.6100006	2
80.6200027	0
80.6299973	0
80.6399994	0
80.6500015	1
80.6600037	0
80.6699982	1
80.6800003	2
80.6900024	0
80.6999969	1
80.7099991	1
80.7200012	1
80.7300034	1
80.7399979	2
80.75	3
80.7600021	1
80.7699966	1
80.7799988	0
80.7900009	0
80.8000031	1
80.8099976	2
80.8199997	2
80.8300018	2
80.8399963	2
80.8499985	2
80.8600006	1
80.8700027	2
80.8799973	5
80.8899994	2
80.9000015	2
80.9100037	1
80.9199982	1
80.9300003	3
80.9400024	1
80.9499969	3
80.9599991	7
80.9700012	4
80.9800034	6
80.9899979	5
81	4
81.0100021	11
81.0199966	29
81.0299988	79
81.0400009	161
81.0500031	310
81.0599976	560
81.0699997	938
81.0800018	1393
81.0899963	1840
81.0999985	2420
81.1100006	3102
81.1200027	3901
81.1299973	4899
81.1399994	5411
81.1500015	5725
81.1600037	5713
81.1699982	5545
81.1800003	5092
81.1900024	4412
81.1999969	3685
81.2099991	2717
81.2200012	1950
81.2300034	1285
81.2399979	814
81.25	568
81.2600021	381
81.2699966	218
81.2799988	128
81.2900009	57
81.3000031	40
81.3099976	14
81.3199997	16
81.3300018	17
81.3399963	7
81.3499985	5
81.3600006	8
81.3700027	4
81.3799973	3
81.3899994	4
81.4000015	1
81.4100037	2
81.4199982	6
81.4300003	4
81.4400024	3
81.4499969	4
81.4599991	5
81.4700012	5
81.4800034	5
81.4899979	5
81.5	4
81.5100021	4
81.5199966	4
81.5299988	5
81.5400009	3
81.5500031	3
81.5599976	3
81.5699997	5
81.5800018	1
81.5899963	4
81.5999985	2
81.6100006	4
81.6200027	3
81.6299973	0
81.6399994	5
81.6500015	4
81.6600037	2
81.6699982	5
81.6800003	3
81.6900024	2
81.6999969	3
81.7099991	3
81.7200012	1
81.7300034	0
81.7399979	1
81.75	1
81.7600021	1
81.7699966	2
81.7799988	0
81.7900009	5
81.8000031	5
81.8099976	1
81.8199997	1
81.8300018	2
81.8399963	5
81.8499985	4
81.8600006	0
81.8700027	2
81.8799973	4
81.8899994	2
81.9000015	0
81.9100037	0
81.9199982	2
81.9300003	3
81.9400024	1
81.9499969	2
81.9599991	2
81.9700012	1
81.9800034	1
81.9899979	3
82	1
82.0100021	3
82.0199966	1
82.0299988	3
82.0400009	9
82.0500031	26
82.0599976	33
82.0699997	62
82.0800018	83
82.0899963	151
82.0999985	165
82.1100006	215
82.1200027	252
82.1299973	288
82.1399994	337
82.1500015	350
82.1600037	396
82.1699982	411
82.1800003	392
82.1900024	308
82.1999969	287
82.2099991	215
82.2200012	170
82.2300034	107
82.2399979	70
82.25	51
82.2600021	32
82.2699966	23
82.2799988	16
82.2900009	7
82.3000031	7
82.3099976	4
82.3199997	5
82.3300018	2
82.3399963	3
82.3499985	0
82.3600006	2
82.3700027	1
82.3799973	1
82.3899994	0
82.4000015	2
82.4100037	3
82.4199982	0
82.4300003	1
82.4400024	0
82.4499969	1
82.4599991	1
82.4700012	1
82.4800034	1
82.4899979	1
82.5	1
82.5100021	1
82.5199966	2
82.5299988	1
82.5400009	2
82.5500031	0
82.5599976	1
82.5699997	3
82.5800018	2
82.5899963	1
82.5999985	1
82.6100006	1
82.6200027	0
82.6299973	1
82.6399994	2
82.6500015	1
82.6600037	0
82.6699982	0
82.6800003	2
82.6900024	1
82.6999969	2
82.7099991	1
82.7200012	0
82.7300034	2
82.7399979	3
82.75	0
82.7600021	1
82.7699966	1
82.7799988	0
82.7900009	0
82.8000031	1
82.8099976	1
82.8199997	0
82.8300018	0
82.8399963	1
82.8499985	0
82.8600006	2
82.8700027	3
82.8799973	0
82.8899994	1
82.9000015	1
82.9100037	0
82.9199982	2
82.9300003	0
82.9400024	3
82.9499969	1
82.9599991	1
82.9700012	2
82.9800034	2
82.9899979	3
83	4
83.0100021	3
83.0199966	6
83.0299988	7
83.0400009	6
83.0500031	8
83.0599976	14
83.0699997	27
83.0800018	30
83.0899963	33
83.0999985	44
83.1100006	65
83.1200027	67
83.1299973	81
83.1399994	87
83.1500015	90
83.1600037	102
83.1699982	86
83.1800003	99
83.1900024	87
83.1999969	77
83.2099991	49
83.2200012	42
83.2300034	35
83.2399979	31
83.25	12
83.2600021	10
83.2699966	6
83.2799988	3
83.2900009	4
83.3000031	3
83.3099976	2
83.3199997	1
83.3300018	2
83.3399963	0
83.3499985	2
83.3600006	0
83.3700027	0
83.3799973	1
83.3899994	0
83.4000015	1
83.4100037	1
83.4199982	0
83.4300003	2
83.4400024	1
83.4499969	2
83.4599991	0
83.4700012	0
83.4800034	2
83.4899979	1
83.5	3
83.5100021	0
83.5199966	0
83.5299988	1
83.5400009	1
83.5500031	0
83.5599976	0
83.5699997	0
83.5800018	1
83.5899963	2
83.5999985	1
83.6100006	0
83.6200027	0
83.6299973	0
83.6399994	1
83.6500015	1
83.6600037	0
83.6699982	0
83.6800003	0
83.6900024	0
83.6999969	0
83.7099991	1
83.7200012	1
83.7300034	0
83.7399979	0
83.75	0
83.7600021	0
83.7699966	1
83.7799988	0
83.7900009	3
83.8000031	0
83.8099976	1
83.8199997	0
83.8300018	0
83.8399963	0
83.8499985	0
83.8600006	1
83.8700027	0
83.8799973	1
83.8899994	0
83.9000015	0
83.9100037	0
83.9199982	0
83.9300003	2
83.9400024	2
83.9499969	0
83.9599991	0
83.9700012	0
83.9800034	0
83.9899979	1
84	1
84.0100021	0
84.0199966	2
84.0299988	1
84.0400009	2
84.0500031	5
84.0599976	4
84.0699997	5
84.0800018	9
84.0899963	14
84.0999985	13
84.1100006	20
84.1200027	23
84.1299973	19
84.1399994	28
84.1500015	22
84.1600037	18
84.1699982	18
84.1800003	15
84.1900024	16
84.1999969	15
84.2099991	12
84.2200012	7
84.2300034	5
84.2399979	2
84.25	2
84.2600021	2
84.2699966	0
84.2799988	3
84.2900009	1
84.3000031	0
84.3099976	0
84.3199997	0
84.3300018	1
84.3399963	0
84.3499985	0
84.3600006	1
84.3700027	2
84.3799973	2
84.3899994	2
84.4000015	1
84.4100037	3
84.4199982	1
84.4300003	0
84.4400024	0
84.4499969	0
84.4599991	1
84.4700012	1
84.4800034	1
84.4899979	1
84.5	2
84.5100021	1
84.5199966	0
84.5299988	2
84.5400009	0
84.5500031	1
84.5599976	1
84.5699997	0
84.5800018	1
84.5899963	0
84.5999985	2
84.6100006	1
84.6200027	0
84.6299973	2
84.6399994	0
84.6500015	2
84.6600037	0
84.6699982	1
84.6800003	0
84.6900024	1
84.6999969	2
84.7099991	1
84.7200012	0
84.7300034	1
84.7399979	1
84.75	1
84.7600021	2
84.7699966	1
84.7799988	1
84.7900009	1
84.8000031	0
84.8099976	1
84.8199997	0
84.8300018	0
84.8399963	0
84.8499985	1
84.8600006	1
84.8700027	1
84.8799973	1
84.8899994	0
84.9000015	0
84.9100037	0
84.9199982	1
84.9300003	0
84.9400024	1
84.9499969	0
84.9599991	0
84.9700012	1
84.9800034	2
84.9899979	2
85	2
85.0100021	7
85.0199966	9
85.0299988	16
85.0400009	20
85.0500031	15
85.0599976	31
85.0699997	47
85.0800018	46
85.0899963	70
85.0999985	74
85.1100006	78
85.1200027	102
85.1299973	109
85.1399994	117
85.1500015	94
85.1600037	88
85.1699982	88
85.1800003	55
85.1900024	68
85.1999969	44
85.2099991	35
85.2200012	21
85.2300034	19
85.2399979	14
85.25	6
85.2600021	9
85.2699966	6
85.2799988	1
85.2900009	1
85.3000031	0
85.3099976	1
85.3199997	1
85.3300018	1
85.3399963	1
85.3499985	0
85.3600006	0
85.3700027	1
85.3799973	1
85.3899994	0
85.4000015	0
85.4100037	0
85.4199982	1
85.4300003	0
85.4400024	0
85.4499969	0
85.4599991	1
85.4700012	1
85.4800034	1
85.4899979	0
85.5	0
85.5100021	0
85.5199966	1
85.5299988	0
85.5400009	0
85.5500031	0
85.5599976	0
85.5699997	0
85.5800018	0
85.5899963	0
85.5999985	0
85.6100006	0
85.6200027	1
85.6299973	0
85.6399994	1
85.6500015	0
85.6600037	1
85.6699982	0
85.6800003	1
85.6900024	0
85.6999969	1
85.7099991	2
85.7200012	0
85.7300034	0
85.7399979	1
85.75	0
85.7600021	2
85.7699966	0
85.7799988	1
85.7900009	0
85.8000031	0
85.8099976	1
85.8199997	0
85.8300018	3
85.8399963	0
85.8499985	0
85.8600006	1
85.8700027	0
85.8799973	2
85.8899994	1
85.9000015	0
85.9100037	1
85.9199982	2
85.9300003	2
85.9400024	0
85.9499969	0
85.9599991	0
85.9700012	0
85.9800034	0
85.9899979	1
86	1
86.0100021	3
86.0199966	5
86.0299988	4
86.0400009	5
86.0500031	6
86.0599976	8
86.0699997	11
86.0800018	20
86.0899963	23
86.0999985	31
86.1100006	26
86.1200027	22
86.1299973	29
86.1399994	32
86.1500015	37
86.1600037	25
86.1699982	24
86.1800003	24
86.1900024	19
86.1999969	12
86.2099991	12
86.2200012	6
86.2300034	4
86.2399979	5
86.25	4
86.2600021	2
86.2699966	3
86.2799988	2
86.2900009	2
86.3000031	1
86.3099976	0
86.3199997	1
86.3300018	0
86.3399963	1
86.3499985	1
86.3600006	0
86.3700027	0
86.3799973	1
86.3899994	1
86.4000015	0
86.4100037	0
86.4199982	0
86.4300003	0
86.4400024	0
86.4499969	0
86.4599991	2
86.4700012	1
86.4800034	0
86.4899979	0
86.5	0
86.5100021	0
86.5199966	1
86.5299988	1
86.5400009	0
86.5500031	1
86.5599976	0
86.5699997	1
86.5800018	1
86.5899963	0
86.5999985	1
86.6100006	0
86.6200027	1
86.6299973	1
86.6399994	0
86.6500015	1
86.6600037	1
86.6699982	1
86.6800003	0
86.6900024	1
86.6999969	2
86.7099991	0
86.7200012	1
86.7300034	0
86.7399979	1
86.75	0
86.7600021	1
86.7699966	0
86.7799988	0
86.7900009	1
86.8000031	0
86.8099976	1
86.8199997	0
86.8300018	0
86.8399963	0
86.8499985	0
86.8600006	0
86.8700027	0
86.8799973	0
86.8899994	2
86.9000015	2
86.9100037	2
86.9199982	2
86.9300003	0
86.9400024	1
86.9499969	0
86.9599991	0
86.9700012	0
86.9800034	2
86.9899979	3
87	5
87.0100021	6
87.0199966	7
87.0299988	17
87.0400009	19
87.0500031	24
87.0599976	36
87.0699997	40
87.0800018	55
87.0899963	82
87.0999985	75
87.1100006	93
87.1200027	93
87.1299973	103
87.1399994	96
87.1500015	95
87.1600037	97
87.1699982	79
87.1800003	68
87.1900024	53
87.1999969	43
87.2099991	29
87.2200012	17
87.2300034	18
87.2399979	15
87.25	7
87.2600021	4
87.2699966	1
87.2799988	2
87.2900009	2
87.3000031	2
87.3099976	1
87.3199997	1
87.3300018	1
87.3399963	0
87.3499985	1
87.3600006	0
87.3700027	1
87.3799973	0
87.3899994	0
87.4000015	1
87.4100037	0
87.4199982	0
87.4300003	0
87.4400024	1
87.4499969	0
87.4599991	0
87.4700012	0
87.4800034	1
87.4899979	2
87.5	1
87.5100021	1
87.5199966	1
87.5299988	0
87.5400009	1
87.5500031	1
87.5599976	1
87.5699997	1
87.5800018	1
87.5899963	0
87.5999985	0
87.6100006	0
87.6200027	0
87.6299973	0
87.6399994	1
87.6500015	0
87.6600037	1
87.6699982	0
87.6800003	2
87.6900024	0
87.6999969	1
87.7099991	1
87.7200012	0
87.7300034	0
87.7399979	0
87.75	1
87.7600021	0
87.7699966	0
87.7799988	0
87.7900009	0
87.8000031	2
87.8099976	3
87.8199997	1
87.8300018	0
87.8399963	1
87.8499985	0
87.8600006	1
87.8700027	0
87.8799973	0
87.8899994	1
87.9000015	0
87.9100037	0
87.9199982	2
87.9300003	1
87.9400024	1
87.9499969	1
87.9599991	0
87.9700012	0
87.9800034	2
87.9899979	1
88	2
88.0100021	4
88.0199966	3
88.0299988	3
88.0400009	8
88.0500031	4
88.0599976	8
88.0699997	23
88.0800018	21
88.0899963	19
88.0999985	21
88.1100006	31
88.1200027	44
88.1299973	40
88.1399994	31
88.1500015	37
88.1600037	42
88.1699982	39
88.1800003	32
88.1900024	25
88.1999969	23
88.2099991	26
88.2200012	22
88.2300034	16
88.2399979	6
88.25	6
88.2600021	5
88.2699966	5
88.2799988	2
88.2900009	3
88.3000031	1
88.3099976	1
88.3199997	1
88.3300018	2
88.3399963	0
88.3499985	1
88.3600006	0
88.3700027	2
88.3799973	0
88.3899994	0
88.4000015	0
88.4100037	4
88.4199982	0
88.4300003	0
88.4400024	1
88.4499969	3
88.4599991	0
88.4700012	0
88.4800034	0
88.4899979	0
88.5	0
88.5100021	1
88.5199966	0
88.5299988	0
88.5400009	0
88.5500031	1
88.5599976	1
88.5699997	0
88.5800018	0
88.5899963	1
88.5999985	1
88.6100006	1
88.6200027	1
88.6299973	2
88.6399994	0
88.6500015	2
88.6600037	0
88.6699982	1
88.6800003	1
88.6900024	1
88.6999969	1
88.7099991	1
88.7200012	0
88.7300034	1
88.7399979	0
88.75	0
88.7600021	1
88.7699966	1
88.7799988	1
88.7900009	0
88.8000031	1
88.8099976	0
88.8199997	1
88.8300018	0
88.8399963	2
88.8499985	2
88.8600006	0
88.8700027	3
