X	Y
105.879997	5
105.889999	1
105.900002	4
105.910004	1
105.919998	0
105.93	0
105.940002	2
105.949997	1
105.959999	3
105.970001	2
105.980003	3
105.989998	4
106	1
106.010002	3
106.019997	7
106.029999	5
106.040001	5
106.050003	4
106.059998	3
106.07	5
106.080002	8
106.089996	5
106.099998	5
106.110001	8
106.120003	7
106.129997	6
106.139999	3
106.150002	6
106.160004	4
106.169998	6
106.18	4
106.190002	3
106.199997	3
106.209999	9
106.220001	4
106.230003	3
106.239998	4
106.25	10
106.260002	3
106.269997	3
106.279999	4
106.290001	4
106.300003	2
106.309998	2
106.32	5
106.330002	3
106.339996	3
106.349998	0
106.360001	1
106.370003	2
106.379997	3
106.389999	3
106.400002	4
106.410004	2
106.419998	1
106.43	3
106.440002	0
106.449997	1
106.459999	1
106.470001	2
106.480003	3
106.489998	4
106.5	1
106.510002	1
106.519997	2
106.529999	1
106.540001	1
106.550003	2
106.559998	3
106.57	3
106.580002	2
106.589996	4
106.599998	2
106.610001	1
106.620003	3
106.629997	3
106.639999	1
106.650002	2
106.660004	0
106.669998	2
106.68	1
106.690002	1
106.699997	4
106.709999	3
106.720001	1
106.730003	0
106.739998	1
106.75	2
106.760002	1
106.769997	2
106.779999	4
106.790001	3
106.800003	2
106.809998	3
106.82	1
106.830002	2
106.839996	3
106.849998	2
106.860001	4
106.870003	3
106.879997	1
106.889999	3
106.900002	2
106.910004	2
106.919998	2
106.93	0
106.940002	1
106.949997	3
106.959999	0
106.970001	1
106.980003	1
106.989998	3
107	7
107.010002	4
107.019997	8
107.029999	13
107.040001	10
107.050003	9
107.059998	21
107.07	23
107.080002	23
107.089996	16
107.099998	35
107.110001	31
107.120003	35
107.129997	28
107.139999	33
107.150002	27
107.160004	39
107.169998	35
107.18	27
107.190002	32
107.199997	25
107.209999	15
107.220001	23
107.230003	12
107.239998	11
107.25	9
107.260002	9
107.269997	4
107.279999	3
107.290001	3
107.300003	1
107.309998	1
107.32	3
107.330002	1
107.339996	3
107.349998	3
107.360001	2
107.370003	2
107.379997	1
107.389999	4
107.400002	1
107.410004	2
107.419998	2
107.43	2
107.440002	4
107.449997	1
107.459999	5
107.470001	3
107.480003	2
107.489998	2
107.5	2
107.510002	2
107.519997	2
107.529999	1
107.540001	2
107.550003	5
107.559998	2
107.57	3
107.580002	3
107.589996	3
107.599998	5
107.610001	3
107.620003	2
107.629997	2
107.639999	3
107.650002	2
107.660004	2
107.669998	0
107.68	0
107.690002	3
107.699997	3
107.709999	0
107.720001	0
107.730003	0
107.739998	2
107.75	3
107.760002	3
107.769997	1
107.779999	2
107.790001	2
107.800003	1
107.809998	2
107.82	1
107.830002	2
107.839996	1
107.849998	2
107.860001	2
107.870003	1
107.879997	3
107.889999	4
107.900002	0
107.910004	3
107.919998	2
107.93	3
107.940002	3
107.949997	1
107.959999	2
107.970001	3
107.980003	2
107.989998	3
108	1
108.010002	1
108.019997	5
108.029999	1
108.040001	3
108.050003	2
108.059998	7
108.07	7
108.080002	5
108.089996	6
108.099998	11
108.110001	19
108.120003	13
108.129997	9
108.139999	7
108.150002	8
108.160004	8
108.169998	12
108.18	10
108.190002	8
108.199997	4
108.209999	11
108.220001	6
108.230003	6
108.239998	2
108.25	4
108.260002	3
108.269997	4
108.279999	2
108.290001	2
108.300003	3
108.309998	1
108.32	2
108.330002	3
108.339996	4
108.349998	0
108.360001	2
108.370003	4
108.379997	2
108.389999	2
108.400002	3
108.410004	3
108.419998	3
108.43	0
108.440002	4
108.449997	1
108.459999	3
108.470001	1
108.480003	4
108.489998	0
108.5	1
108.510002	3
108.519997	5
108.529999	4
108.540001	2
108.550003	4
108.559998	1
108.57	0
108.580002	3
108.589996	2
108.599998	0
108.610001	4
108.620003	2
108.629997	2
108.639999	3
108.650002	2
108.660004	1
108.669998	1
108.68	2
108.690002	1
108.699997	6
108.709999	4
108.720001	2
108.730003	3
108.739998	4
108.75	1
108.760002	3
108.769997	0
108.779999	1
108.790001	2
108.800003	3
108.809998	4
108.82	3
108.830002	2
108.839996	0
108.849998	4
108.860001	3
108.870003	1
108.879997	4
108.889999	2
108.900002	3
108.910004	3
108.919998	1
108.93	1
108.940002	2
108.949997	4
108.959999	5
108.970001	4
108.980003	1
108.989998	5
109	5
109.010002	9
109.019997	12
109.029999	6
109.040001	5
109.050003	9
109.059998	12
109.07	24
109.080002	14
109.089996	14
109.099998	17
109.110001	26
109.120003	34
109.129997	27
109.139999	24
109.150002	22
109.160004	28
109.169998	26
109.18	39
109.190002	30
109.199997	26
109.209999	22
109.220001	21
109.230003	19
109.239998	13
109.25	12
109.260002	12
109.269997	8
109.279999	6
109.290001	1
109.300003	4
109.309998	4
109.32	3
109.330002	5
109.339996	3
109.349998	2
109.360001	2
109.370003	5
109.379997	2
109.389999	0
109.400002	1
109.410004	3
109.419998	2
109.43	1
109.440002	0
109.449997	1
109.459999	1
109.470001	1
109.480003	3
109.489998	1
109.5	2
109.510002	3
109.519997	1
109.529999	1
109.540001	0
109.550003	4
109.559998	2
109.57	2
109.580002	0
109.589996	1
109.599998	5
109.610001	3
109.620003	4
109.629997	3
109.639999	2
109.650002	5
109.660004	3
109.669998	4
109.68	3
109.690002	1
109.699997	4
109.709999	2
109.720001	5
109.730003	4
109.739998	3
109.75	2
109.760002	3
109.769997	3
109.779999	3
109.790001	1
109.800003	2
109.809998	5
109.82	3
109.830002	1
109.839996	2
109.849998	4
109.860001	2
109.870003	2
109.879997	2
109.889999	0
109.900002	3
109.910004	1
109.919998	3
109.93	2
109.940002	1
109.949997	0
109.959999	3
109.970001	3
109.980003	2
109.989998	1
110	2
110.010002	3
110.019997	2
110.029999	3
110.040001	4
110.050003	6
110.059998	9
110.07	10
110.080002	7
110.089996	5
110.099998	7
110.110001	11
110.120003	9
110.129997	11
110.139999	9
110.150002	10
110.160004	12
110.169998	8
110.18	15
110.190002	6
110.199997	6
110.209999	5
110.220001	8
110.230003	2
110.239998	2
110.25	3
110.260002	3
110.269997	5
110.279999	2
110.290001	4
110.300003	0
110.309998	4
110.32	5
110.330002	1
110.339996	1
110.349998	1
110.360001	2
110.370003	3
110.379997	3
110.389999	4
110.400002	3
110.410004	4
110.419998	3
110.43	1
110.440002	1
110.449997	1
110.459999	4
110.470001	4
110.480003	0
110.489998	2
110.5	4
110.510002	2
110.519997	3
110.529999	0
110.540001	3
110.550003	1
110.559998	3
110.57	1
110.580002	1
110.589996	1
110.599998	0
110.610001	2
110.620003	2
110.629997	2
110.639999	1
110.650002	1
110.660004	1
110.669998	4
110.68	0
110.690002	1
110.699997	1
110.709999	2
110.720001	1
110.730003	3
110.739998	2
110.75	4
110.760002	2
110.769997	0
110.779999	2
110.790001	1
110.800003	1
110.809998	1
110.82	3
110.830002	0
110.839996	3
110.849998	2
110.860001	3
110.870003	1
110.879997	1
110.889999	2
110.900002	1
110.910004	2
110.919998	3
110.93	2
110.940002	5
110.949997	3
110.959999	8
110.970001	7
110.980003	6
110.989998	7
111	7
111.010002	8
111.019997	7
111.029999	12
111.040001	15
111.050003	22
111.059998	24
111.07	22
111.080002	28
111.089996	33
111.099998	30
111.110001	40
111.120003	47
111.129997	51
111.139999	46
111.150002	40
111.160004	51
111.169998	50
111.18	41
111.190002	46
111.199997	34
111.209999	35
111.220001	28
111.230003	20
111.239998	30
111.25	22
111.260002	16
111.269997	12
111.279999	13
111.290001	4
111.300003	8
111.309998	7
111.32	1
111.330002	5
111.339996	6
111.349998	7
111.360001	1
111.370003	2
111.379997	4
111.389999	6
111.400002	3
111.410004	5
111.419998	1
111.43	0
111.440002	2
111.449997	3
111.459999	4
111.470001	1
111.480003	2
111.489998	3
111.5	0
111.510002	2
111.519997	5
111.529999	2
111.540001	3
111.550003	2
111.559998	1
111.57	2
111.580002	2
111.589996	0
111.599998	2
111.610001	2
111.620003	1
111.629997	3
111.639999	2
111.650002	3
111.660004	5
111.669998	1
111.68	2
111.690002	2
111.699997	2
111.709999	2
111.720001	1
111.730003	0
111.739998	1
111.75	3
111.760002	2
111.769997	3
111.779999	1
111.790001	2
111.800003	2
111.809998	2
111.82	3
111.830002	2
111.839996	2
111.849998	2
111.860001	3
111.870003	2
111.879997	3
111.889999	0
111.900002	2
111.910004	2
111.919998	1
111.93	3
111.940002	4
111.949997	1
111.959999	0
111.970001	2
111.980003	2
111.989998	3
112	2
112.010002	5
112.019997	3
112.029999	8
112.040001	5
112.050003	5
112.059998	8
112.07	7
112.080002	14
112.089996	17
112.099998	12
112.110001	9
112.120003	16
112.129997	14
112.139999	16
112.150002	18
112.160004	14
112.169998	19
112.18	13
112.190002	12
112.199997	13
112.209999	14
112.220001	11
112.230003	8
112.239998	6
112.25	2
112.260002	3
112.269997	7
112.279999	4
112.290001	5
112.300003	4
112.309998	3
112.32	5
112.330002	2
112.339996	2
112.349998	2
112.360001	2
112.370003	1
112.379997	1
112.389999	1
112.400002	2
112.410004	2
112.419998	2
112.43	2
112.440002	2
112.449997	0
112.459999	1
112.470001	1
112.480003	2
112.489998	2
112.5	0
112.510002	1
112.519997	1
112.529999	7
112.540001	3
112.550003	1
112.559998	1
112.57	2
112.580002	2
112.589996	1
112.599998	2
112.610001	3
112.620003	0
112.629997	2
112.639999	3
112.650002	1
112.660004	4
112.669998	3
112.68	6
112.690002	0
112.699997	3
112.709999	1
112.720001	3
112.730003	0
112.739998	3
112.75	2
112.760002	2
112.769997	4
112.779999	3
112.790001	2
112.800003	3
112.809998	3
112.82	0
112.830002	0
112.839996	0
112.849998	1
112.860001	2
112.870003	2
112.879997	2
112.889999	2
112.900002	1
112.910004	3
112.919998	3
112.93	5
112.940002	3
112.949997	2
112.959999	4
112.970001	5
112.980003	7
112.989998	5
113	10
113.010002	7
113.019997	6
113.029999	19
113.040001	22
113.050003	26
113.059998	35
113.07	35
113.080002	41
113.089996	51
113.099998	39
113.110001	34
113.120003	56
113.129997	45
113.139999	56
113.150002	51
113.160004	54
113.169998	38
113.18	47
113.190002	47
113.199997	34
113.209999	30
113.220001	20
113.230003	20
113.239998	16
113.25	14
113.260002	11
113.269997	15
113.279999	9
113.290001	4
113.300003	5
113.309998	3
113.32	3
113.330002	4
113.339996	7
113.349998	2
113.360001	2
113.370003	0
113.379997	2
113.389999	2
113.400002	5
113.410004	1
113.419998	0
113.43	0
113.440002	1
113.449997	1
113.459999	1
113.470001	4
113.480003	4
113.489998	0
113.5	3
113.510002	3
113.519997	0
113.529999	3
113.540001	1
113.550003	1
113.559998	1
113.57	2
113.580002	6
113.589996	2
113.599998	2
113.610001	3
113.620003	1
113.629997	2
113.639999	0
113.650002	6
113.660004	2
113.669998	0
113.68	0
113.690002	1
113.699997	3
113.709999	1
113.720001	3
113.730003	1
113.739998	1
113.75	2
113.760002	2
113.769997	3
113.779999	3
113.790001	0
113.800003	4
113.809998	3
113.82	0
113.830002	3
113.839996	1
113.849998	5
113.860001	2
113.870003	3
113.879997	2
113.889999	1
113.900002	2
113.910004	1
113.919998	1
113.93	3
113.940002	1
113.949997	3
113.959999	7
113.970001	6
113.980003	3
113.989998	5
114	5
114.010002	9
114.019997	12
114.029999	8
114.040001	21
114.050003	16
114.059998	15
114.07	20
114.080002	27
114.089996	29
114.099998	31
114.110001	28
114.120003	25
114.129997	34
114.139999	33
114.150002	30
114.160004	32
114.169998	26
114.18	31
114.190002	30
114.199997	22
114.209999	6
114.220001	13
114.230003	11
114.239998	10
114.25	7
114.260002	4
114.269997	4
114.279999	6
114.290001	3
114.300003	5
114.309998	7
114.32	4
114.330002	4
114.339996	1
114.349998	0
114.360001	3
114.370003	3
114.379997	1
114.389999	2
114.400002	2
114.410004	1
114.419998	3
114.43	2
114.440002	3
114.449997	2
114.459999	2
114.470001	3
114.480003	1
114.489998	2
114.5	5
114.510002	2
114.519997	2
114.529999	3
114.540001	4
114.550003	3
114.559998	0
114.57	3
114.580002	2
114.589996	2
114.599998	1
114.610001	3
114.620003	5
114.629997	1
114.639999	2
114.650002	1
114.660004	1
114.669998	2
114.68	2
114.690002	3
114.699997	2
114.709999	3
114.720001	3
114.730003	4
114.739998	4
114.75	3
114.760002	5
114.769997	3
114.779999	0
114.790001	1
114.800003	0
114.809998	3
114.82	3
114.830002	1
114.839996	3
114.849998	6
114.860001	3
114.870003	2
114.879997	2
114.889999	2
114.900002	3
114.910004	2
114.919998	0
114.93	1
114.940002	1
114.949997	3
114.959999	3
114.970001	8
114.980003	8
114.989998	9
115	11
115.010002	27
115.019997	32
115.029999	41
115.040001	38
115.050003	42
115.059998	36
115.07	53
115.080002	42
115.089996	62
115.099998	69
115.110001	55
115.120003	72
115.129997	63
115.139999	69
115.150002	54
115.160004	59
115.169998	52
115.18	46
115.190002	45
115.199997	37
115.209999	41
115.220001	23
115.230003	21
115.239998	21
115.25	11
115.260002	8
115.269997	6
115.279999	13
115.290001	6
115.300003	4
115.309998	3
115.32	0
115.330002	4
115.339996	9
115.349998	3
115.360001	3
115.370003	3
115.379997	2
115.389999	4
115.400002	2
115.410004	2
115.419998	2
115.43	2
115.440002	1
115.449997	2
115.459999	2
115.470001	3
115.480003	2
115.489998	3
115.5	3
115.510002	2
115.519997	2
115.529999	0
115.540001	2
115.550003	3
115.559998	2
115.57	4
115.580002	5
115.589996	3
115.599998	3
115.610001	4
115.620003	3
115.629997	1
115.639999	1
115.650002	4
115.660004	0
115.669998	2
115.68	1
115.690002	3
115.699997	2
115.709999	2
115.720001	1
115.730003	1
115.739998	1
115.75	1
115.760002	4
115.769997	2
115.779999	1
115.790001	3
115.800003	2
115.809998	2
115.82	3
115.830002	3
115.839996	3
115.849998	4
115.860001	4
115.870003	2
115.879997	3
115.889999	2
115.900002	1
115.910004	1
115.919998	1
115.93	1
115.940002	3
115.949997	5
115.959999	3
115.970001	3
115.980003	8
115.989998	3
116	3
116.010002	10
116.019997	5
116.029999	4
116.040001	5
116.050003	9
116.059998	14
116.07	12
116.080002	10
116.089996	12
116.099998	13
116.110001	20
116.120003	24
116.129997	24
116.139999	13
116.150002	11
116.160004	16
116.169998	16
116.18	18
116.190002	17
116.199997	12
116.209999	9
116.220001	9
116.230003	5
116.239998	10
116.25	9
116.260002	6
116.269997	7
116.279999	5
116.290001	3
116.300003	1
116.309998	3
116.32	1
116.330002	4
116.339996	3
116.349998	4
116.360001	3
116.370003	1
116.379997	1
116.389999	1
116.400002	2
116.410004	1
116.419998	4
116.43	1
116.440002	2
116.449997	2
116.459999	1
116.470001	1
116.480003	3
116.489998	3
116.5	4
116.510002	2
116.519997	2
116.529999	1
116.540001	1
116.550003	1
116.559998	2
116.57	4
116.580002	2
116.589996	5
116.599998	1
116.610001	3
116.620003	2
116.629997	3
116.639999	2
116.650002	1
116.660004	3
116.669998	3
116.68	3
116.690002	1
116.699997	0
116.709999	3
116.720001	3
116.730003	4
116.739998	1
116.75	0
116.760002	2
116.769997	0
116.779999	3
116.790001	2
116.800003	4
116.809998	1
116.82	1
116.830002	5
116.839996	4
116.849998	1
116.860001	3
116.870003	1
116.879997	2
116.889999	1
116.900002	1
116.910004	3
116.919998	2
116.93	1
116.940002	2
116.949997	3
116.959999	3
116.970001	1
116.980003	3
116.989998	2
117	6
117.010002	4
117.019997	6
117.029999	8
117.040001	4
117.050003	12
117.059998	10
117.07	16
117.080002	16
117.089996	6
117.099998	21
117.110001	21
117.120003	12
117.129997	28
117.139999	18
117.150002	24
117.160004	22
117.169998	21
117.18	20
117.190002	23
117.199997	19
117.209999	14
117.220001	10
117.230003	13
117.239998	14
117.25	10
117.260002	6
117.269997	6
117.279999	7
117.290001	7
117.300003	6
117.309998	4
117.32	2
117.330002	4
117.339996	3
117.349998	3
117.360001	2
117.370003	1
117.379997	2
117.389999	2
117.400002	3
117.410004	4
117.419998	1
117.43	1
117.440002	0
117.449997	3
117.459999	2
117.470001	0
117.480003	1
117.489998	2
117.5	1
117.510002	3
117.519997	0
117.529999	1
117.540001	1
117.550003	2
117.559998	1
117.57	2
117.580002	1
117.589996	2
117.599998	4
117.610001	1
117.620003	3
117.629997	2
117.639999	2
117.650002	1
117.660004	1
117.669998	0
117.68	2
117.690002	1
117.699997	4
117.709999	1
117.720001	3
117.730003	1
117.739998	1
117.75	0
117.760002	2
117.769997	3
117.779999	2
117.790001	4
117.800003	1
117.809998	0
117.82	1
117.830002	2
117.839996	3
117.849998	2
117.860001	2
117.870003	2
117.879997	1
117.889999	1
117.900002	2
117.910004	3
117.919998	3
117.93	2
117.940002	3
117.949997	2
117.959999	3
117.970001	3
117.980003	0
117.989998	1
118	3
118.010002	2
118.019997	2
118.029999	1
118.040001	5
118.050003	3
118.059998	2
118.07	4
118.080002	5
118.089996	6
118.099998	4
118.110001	9
118.120003	7
118.129997	6
118.139999	3
118.150002	5
118.160004	1
118.169998	6
118.18	4
118.190002	7
118.199997	5
118.209999	3
118.220001	4
118.230003	3
118.239998	3
118.25	3
118.260002	2
118.269997	2
118.279999	3
118.290001	2
118.300003	5
118.309998	1
118.32	1
118.330002	2
118.339996	2
118.349998	3
118.360001	7
118.370003	4
118.379997	4
118.389999	4
118.400002	3
118.410004	3
118.419998	5
118.43	1
118.440002	1
118.449997	1
118.459999	2
118.470001	0
118.480003	3
118.489998	2
118.5	4
118.510002	4
118.519997	2
118.529999	2
118.540001	0
118.550003	1
118.559998	2
118.57	3
118.580002	4
118.589996	3
118.599998	4
118.610001	0
118.620003	2
118.629997	0
118.639999	0
118.650002	2
118.660004	3
118.669998	1
118.68	1
118.690002	1
118.699997	1
118.709999	3
118.720001	2
118.730003	4
118.739998	1
118.75	1
118.760002	6
118.769997	2
118.779999	1
118.790001	2
118.800003	4
118.809998	2
118.82	5
118.830002	2
118.839996	4
118.849998	4
118.860001	4
118.870003	3
118.879997	1
118.889999	1
118.900002	2
118.910004	3
118.919998	1
118.93	2
118.940002	4
118.949997	2
118.959999	2
118.970001	1
118.980003	3
118.989998	2
119	3
119.010002	5
119.019997	1
119.029999	3
119.040001	4
119.050003	5
119.059998	5
119.07	4
119.080002	8
119.089996	7
119.099998	12
119.110001	10
119.120003	13
119.129997	8
119.139999	13
119.150002	15
119.160004	12
119.169998	14
119.18	10
119.190002	6
119.199997	12
119.209999	10
119.220001	8
119.230003	7
119.239998	11
119.25	9
119.260002	9
119.269997	7
119.279999	3
119.290001	2
119.300003	2
119.309998	1
119.32	3
119.330002	3
119.339996	6
119.349998	3
119.360001	2
119.370003	2
119.379997	8
119.389999	2
119.400002	2
119.410004	2
119.419998	1
119.43	3
119.440002	1
119.449997	2
119.459999	6
119.470001	2
119.480003	3
119.489998	4
119.5	1
119.510002	3
119.519997	4
119.529999	3
119.540001	4
119.550003	3
119.559998	1
119.57	1
119.580002	1
119.589996	1
119.599998	2
119.610001	2
119.620003	2
119.629997	2
119.639999	5
119.650002	0
119.660004	4
119.669998	2
119.68	2
119.690002	2
119.699997	2
119.709999	1
119.720001	1
119.730003	0
119.739998	3
119.75	2
119.760002	3
119.769997	0
119.779999	0
119.790001	4
119.800003	1
119.809998	3
119.82	4
119.830002	3
119.839996	2
119.849998	1
119.860001	2
119.870003	1
119.879997	3
119.889999	2
119.900002	0
119.910004	2
119.919998	0
119.93	2
119.940002	4
119.949997	3
119.959999	0
119.970001	4
119.980003	1
119.989998	0
120	2
120.010002	2
120.019997	1
120.029999	3
120.040001	1
120.050003	2
120.059998	1
120.07	4
120.080002	2
120.089996	4
120.099998	4
120.110001	7
120.120003	4
120.129997	6
120.139999	10
120.150002	3
120.160004	3
120.169998	7
120.18	6
120.190002	5
120.199997	4
120.209999	5
120.220001	8
120.230003	5
120.239998	2
120.25	1
120.260002	3
120.269997	4
120.279999	3
120.290001	3
120.300003	2
120.309998	3
120.32	5
120.330002	3
120.339996	4
120.349998	5
120.360001	3
120.370003	2
120.379997	2
120.389999	1
120.400002	5
120.410004	1
120.419998	2
120.43	2
120.440002	4
120.449997	2
120.459999	3
120.470001	2
120.480003	2
120.489998	2
120.5	0
120.510002	6
120.519997	2
120.529999	2
120.540001	5
120.550003	1
120.559998	1
120.57	2
120.580002	1
120.589996	2
120.599998	1
120.610001	4
120.620003	0
120.629997	1
120.639999	3
120.650002	1
120.660004	5
120.669998	1
120.68	1
120.690002	1
120.699997	1
120.709999	1
120.720001	2
120.730003	2
120.739998	2
120.75	1
120.760002	4
120.769997	3
120.779999	6
120.790001	3
120.800003	1
120.809998	3
120.82	3
120.830002	4
120.839996	3
120.849998	3
120.860001	3
120.870003	1
120.879997	2
120.889999	3
120.900002	1
120.910004	1
120.919998	0
120.93	1
120.940002	1
120.949997	3
120.959999	6
120.970001	2
120.980003	6
120.989998	2
121	2
121.010002	1
121.019997	4
121.029999	6
121.040001	6
121.050003	10
121.059998	7
121.07	7
121.080002	16
121.089996	17
121.099998	11
121.110001	14
121.120003	16
121.129997	23
121.139999	19
121.150002	20
121.160004	22
121.169998	20
121.18	23
121.190002	14
121.199997	17
121.209999	12
121.220001	12
121.230003	16
121.239998	13
121.25	10
121.260002	5
121.269997	7
121.279999	6
121.290001	5
121.300003	3
121.309998	2
121.32	3
121.330002	1
121.339996	1
121.349998	1
121.360001	3
121.370003	2
121.379997	1
121.389999	1
121.400002	1
121.410004	1
121.419998	0
121.43	3
121.440002	2
121.449997	1
121.459999	2
121.470001	1
121.480003	4
121.489998	2
121.5	3
121.510002	1
121.519997	3
121.529999	3
121.540001	4
121.550003	0
121.559998	3
121.57	2
121.580002	3
121.589996	3
121.599998	2
121.610001	0
121.620003	4
121.629997	4
121.639999	5
121.650002	2
121.660004	7
121.669998	4
121.68	1
121.690002	2
121.699997	3
121.709999	2
121.720001	3
121.730003	2
121.739998	3
121.75	4
121.760002	2
121.769997	2
121.779999	3
121.790001	2
121.800003	1
121.809998	2
121.82	3
121.830002	2
121.839996	2
121.849998	2
121.860001	3
121.870003	1
121.879997	2
121.889999	0
121.900002	1
121.910004	2
121.919998	0
121.93	3
121.940002	2
121.949997	1
121.959999	2
121.970001	1
121.980003	3
121.989998	3
122	4
122.010002	2
122.019997	3
122.029999	7
122.040001	8
122.050003	5
122.059998	4
122.07	4
122.080002	5
122.089996	5
122.099998	9
122.110001	9
122.120003	8
122.129997	6
122.139999	10
122.150002	6
122.160004	16
122.169998	16
122.18	9
122.190002	8
122.199997	9
122.209999	6
122.220001	14
122.230003	6
122.239998	5
122.25	8
122.260002	3
122.269997	1
122.279999	4
122.290001	1
122.300003	3
122.309998	2
122.32	1
122.330002	5
122.339996	4
122.349998	3
122.360001	1
122.370003	2
122.379997	2
122.389999	1
122.400002	3
122.410004	1
122.419998	2
122.43	3
122.440002	3
122.449997	1
122.459999	1
122.470001	1
122.480003	0
122.489998	3
122.5	4
122.510002	0
122.519997	2
122.529999	1
122.540001	1
122.550003	3
122.559998	2
122.57	2
122.580002	2
122.589996	1
122.599998	4
122.610001	1
122.620003	1
122.629997	3
122.639999	2
122.650002	4
122.660004	2
122.669998	4
122.68	1
122.690002	4
122.699997	0
